trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
314439,א,314439a32,314439a,21088,2,#,חולון עירוני ומטרופוליני+תחרות חולון,32,25224,יפת/מנדס פראנס,15:12:00,15:12:00,False,32.04126,34.75154,6,2.6,15.6
312614,ג,312614c8,312614c,15025,2,0,דרומי-בת ים,8,36130,בלפור/מקס נורדאו,10:09:10,,True,32.01411,34.742584,0,4.0,0.0
111404,ב,111404b42,111404b,10601,1,#,שרון חולון מרחבי,42,20349,דרך נמיר/ארלוזורוב,09:12:00,09:13:00,False,32.08137,34.7942,4,2.5,10.0
219761,א,219761a6,219761a,17033,1,0,תל אביב,6,25959,"ביה""ס ארן/יהודה בורלא",06:40:00,06:40:00,False,32.10677,34.79071,1,2.333333333,2.333333333
115279,ג,115279c31,115279c,14128,1,0,"פ""ת-ת""א",31,26956,כרמלית,19:58:00,19:58:00,False,32.067287,34.765823,0,1.0,0.0
220495,א,220495a6,220495a,17023,2,0,תל אביב,6,21077,ויצמן/ריינס,14:12:00,14:12:00,False,32.06792,34.80845,7,1.1,7.7
114798,ג,114798c8,114798c,10292,2,0,"פ""ת-ת""א",8,31741,ירושלים/שלמה,08:27:00,08:27:00,False,32.07655,34.90348,22,3.0,66.0
311656,ב,311656b34,311656b,10189,1,0,"דרומי-ראשל""צ-חולון",34,33317,סוקולוב/חנקין,13:11:00,13:11:00,False,32.02257,34.7774,15,2.428571429,36.42857143
314000,ג,314000c28,314000c,21037,2,0,אונו-אלעד,28,21602,אורט סינגלובסקי/דרך הטייסים,12:14:49,,True,32.057316,34.805054,6,3.0,18.0
415528,א,415528a11,415528a,13067,2,0,מזרחי-רמת גן,11,28577,"בן אליעזר/אצ""ל",17:19:00,17:19:00,False,32.06704,34.83292,15,2.5,37.5
218849,א,218849a17,218849a,22007,1,1,תל אביב,17,21666,קניון איילון/דרך אבא הלל,20:48:00,20:48:00,False,32.09867,34.82713,7,3.333333333,23.33333333
314434,א,314434a17,314434a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,17,36197,רוטשילד/דרך בן גוריון,14:49:00,14:49:00,False,32.02652,34.74179,3,2.4,7.2
310998,א,310998a15,310998a,18019,2,0,"דרומי-ראשל""צ-חולון",15,36267,מבצע סיני/יוספטל,07:51:00,07:52:00,False,32.01688,34.75927,40,2.0,80.0
311694,א,311694a5,311694a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,5,36390,המעפילים/הלוחמים,08:09:00,08:09:00,False,32.03148,34.76957,2,4.0,8.0
410074,א,410074a30,410074a,35002,1,0,מזרחי-בני ברק,30,21372,כהנמן/פוברסקי,05:47:53,,True,32.085,34.84006,1,3.5,3.5
211618,ב,211618b8,211618b,42053,1,0,מזרחי-בני ברק,8,28665,הבורסה/דרך ז'בוטינסקי,18:27:00,18:27:00,False,32.08253,34.80072,29,3.2,92.8
317401,א,317401a35,317401a,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,35,34596,רבינוביץ/היהלום,00:38:26,,True,31.999,34.77203,1,1.636363636,1.636363636
120772,א,120772a43,120772a,14026,2,#,שרון חולון מרחבי,43,36157,בית העלמין/הקוממיות,12:37:34,,True,32.00234,34.75347,1,1.6,1.6
114373,ג,114373c5,114373c,13138,1,0,"פ""ת-ת""א",5,32460,גל עד/משה סנה,17:12:00,17:12:00,False,32.102615,34.88054,2,2.333333333,4.666666667
316216,א,316216a15,316216a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,15,36327,הופיין/ביאליק,18:53:00,18:54:00,False,32.0134,34.7717,14,4.0,56.0
122616,א,122616a19,122616a,10614,1,#,שרון חולון מרחבי,19,39177,בית חרושת טבע,16:15:00,16:15:00,False,32.28564,34.86249,15,0.666666667,10.0
311108,ג,311108c2,311108c,12125,2,0,דרומי-בת ים,2,36118,הרב ניסנבאום/הקוממיות,12:15:56,,True,32.00435,34.748333,0,2.857142857,0.0
110811,ג,110811c20,110811c,10531,2,1,שרון חולון מרחבי,20,20301,"משה סנה/צה""ל",08:45:00,08:45:00,False,32.12135,34.82524,15,1.666666667,25.0
110152,ב,110152b6,110152b,14026,1,#,שרון חולון מרחבי,6,37571,אנה פרנק/הקוממיות,13:26:00,13:26:00,False,32.00356,34.75357,2,1.714285714,3.428571429
114536,ג,114536c1,114536c,12238,1,0,"פ""ת-ת""א",1,32446,דרך מנחם בגין/קופת חולים,07:52:00,07:52:00,False,32.06932,34.915226,0,2.666666667,0.0
310285,ג,310285c28,310285c,12125,1,0,דרומי-בת ים,28,25374,דרך שלמה/בן עטר,10:42:00,10:42:00,False,32.054947,34.76864,16,3.0,48.0
112161,ג,112161c9,112161c,19047,2,#,השרון,9,20287,דרך נמיר/הרב הרצוג,09:40:22,,True,32.093784,34.794792,8,1.75,14.0
320302,א,320302a11,320302a,18010,2,0,"דרומי-ראשל""צ-חולון",11,36087,זלמן שזר/חיל הקשר,20:55:18,,True,31.99687,34.73914,7,2.5,17.5
219742,א,219742a30,219742a,21007,2,0,תל אביב,30,25732,בית הדר דפנה/שד' שאול המלך,12:15:00,12:16:00,False,32.07781,34.79108,12,1.75,21.0
111306,ג,111306c53,111306c,10572,1,#,שרון חולון מרחבי,53,20159,מסוף האוניברסיטה,09:19:00,09:19:00,False,32.117573,34.803555,0,1.0,0.0
219604,א,219604a20,219604a,25005,1,0,תל אביב,20,25847,שד' נורדאו/יהושע בן נון,15:38:38,,True,32.09185,34.78082,6,2.5,15.0
317423,א,317423a18,317423a,21088,1,#,חולון עירוני ומטרופוליני+תחרות חולון,18,25200,יפת/יוטבת,23:48:36,,True,32.03381,34.74544,2,2.6,5.2
221055,א,221055a18,221055a,17033,2,0,תל אביב,18,21230,דרך בן גוריון/יהושע בן נון,18:13:00,18:13:00,False,32.09213,34.82256,4,2.4,9.6
218631,א,218631a41,218631a,20022,1,0,תל אביב,41,26775,מרכוס/משמר הירדן,17:39:00,,True,32.11441,34.83366,1,2.6,2.6
112034,ג,112034c22,112034c,36035,1,#,שרון חולון מרחבי,22,21574,דרך בר לב/דרך משה דיין,08:27:00,08:27:00,False,32.04684,34.800034,5,2.0,10.0
310316,ג,310316c14,310316c,22141,2,0,דרומי-בת ים,14,36246,קניון בת ים/יוספטל,08:18:00,08:19:00,False,32.015564,34.75526,14,3.0,42.0
110235,ג,110235c26,110235c,15051,1,0,"פ""ת-ת""א",26,21470,"דרך ז'בוטינסקי/רש""י",14:14:00,14:14:00,False,32.08965,34.81846,10,2.333333333,23.33333333
311323,ג,311323c16,311323c,18075,2,#,חולון עירוני ומטרופוליני+תחרות חולון,16,33895,עיריית חולון/ויצמן,07:03:00,07:03:00,False,32.01692,34.770573,9,1.333333333,12.0
315874,א,315874a4,315874a,10189,2,0,"דרומי-ראשל""צ-חולון",4,36415,האורגים/הבנאי,18:07:35,,True,32.00977,34.80145,0,2.666666667,0.0
212114,ב,212114b30,212114b,27004,1,0,תל אביב,30,26052,שד' ששת הימים/תקוע,08:37:00,08:37:00,False,32.04774,34.81017,8,1.0,8.0
212237,ב,212237b11,212237b,38032,1,0,תל אביב,11,20168,דרך בן גוריון/שלישות,15:28:00,15:30:00,False,32.08606,34.82224,47,2.166666667,101.8333333
210709,ב,210709b35,210709b,16061,1,0,מזרחי-רמת גן,35,26461,בן אליעזר/פנחס רוטנברג,13:20:00,13:20:00,False,32.06295,34.83281,10,2.555555556,25.55555556
221437,א,221437a25,221437a,11239,1,0,תל אביב,25,21530,דרך משה דיין/קרייתי,12:50:00,12:50:00,False,32.04934,34.79932,7,2.166666667,15.16666667
112494,ג,112494c28,112494c,10347,1,#,השרון,28,25732,בית הדר דפנה/שד' שאול המלך,12:46:41,,True,32.07781,34.791077,9,2.25,20.25
221290,א,221290a22,221290a,25005,1,0,תל אביב,22,25890,פנקס/רמז,10:16:00,10:17:00,False,32.09083,34.78623,8,2.461538462,19.69230769
415486,א,415486a18,415486a,14065,1,0,מזרחי-רמת גן,18,21182,"הירדן/ אצ""ל",17:32:00,17:32:00,False,32.06668,34.82833,10,2.8,28.0
219597,א,219597a18,219597a,40044,1,0,תל אביב,18,25141,דרך מנחם בגין/נחמני,17:08:00,17:08:00,False,32.06407,34.78076,35,2.5,87.5
111221,ג,111221c23,111221c,11249,1,#,השרון,23,21543,'בית ז'בוטינסקי/המלך ג'ורג,12:50:00,12:50:00,False,32.07329,34.774834,2,1.75,3.5
315117,ג,315117c35,315117c,10138,1,0,אונו-אלעד,35,31690,רוטשילד/בן גוריון,21:41:29,,True,31.964893,34.79053,2,1.0,2.0
111398,ג,111398c32,111398c,10572,1,#,שרון חולון מרחבי,32,20307,צומת הראשונים,07:31:00,07:31:00,False,32.137547,34.83469,23,0.666666667,15.33333333
210326,ב,210326b9,210326b,27004,1,0,תל אביב,9,20656,חוף בוגרשוב,18:18:00,18:19:00,False,32.07822,34.76685,40,0.466666667,18.66666667
212060,ב,212060b17,212060b,27004,2,0,תל אביב,17,25414,אלנבי/לילינבלום,10:45:00,10:45:00,False,32.06245,34.77337,13,0.733333333,9.533333333
110426,ג,110426c14,110426c,46022,1,#,שרון חולון מרחבי,14,36118,הרב ניסנבאום/הקוממיות,18:26:08,,True,32.00435,34.748333,8,2.666666667,21.33333333
221365,א,221365a26,221365a,14041,1,0,תל אביב,26,25210,מחרוזת/שד' ירושלים,14:20:00,14:21:00,False,32.03379,34.7526,0,2.333333333,0.0
312559,ג,312559c30,312559c,10240,1,0,בת ים-רמת גן,30,36155,אנה פרנק/הקוממיות,07:23:00,07:24:00,False,32.003666,34.753384,0,2.5,0.0
111375,ב,111375b11,111375b,36077,1,#,שרון חולון מרחבי,11,36032,התקומה/המורן,06:34:00,06:34:00,False,31.97478,34.78241,7,1.0,7.0
119855,א,119855a14,119855a,13608,2,#,שרון חולון מרחבי,14,23012,כיכר מילאנו/אבן גבירול,09:03:00,09:03:00,False,32.09435,34.78363,44,2.333333333,102.6666667
310315,ג,310315c20,310315c,22141,1,0,דרומי-בת ים,20,36420,המלאכה/המשביר,06:35:00,06:35:00,False,32.01658,34.8012,8,1.0,8.0
311581,א,311581a6,311581a,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,6,34451,מפרץ שלמה/קרית שמונה,07:14:00,07:15:00,False,32.00518,34.7863,12,2.8,33.6
120411,א,120411a56,120411a,10525,2,1,שרון חולון מרחבי,56,20244,בן גוריון/בר כוכבא,22:42:06,,True,32.15768,34.84253,6,1.5,9.0
417275,א,417275a13,417275a,11160,1,0,מזרחי-בני ברק,13,26130,גן הזיכרון/כצנלסון,20:55:00,20:55:00,False,32.07563,34.81075,13,3.0,39.0
310452,ג,310452c8,310452c,10140,1,0,דרומי-בת ים,8,21373,רבי עקיבא/הרב כהנמן,15:52:00,15:52:00,False,32.085773,34.83915,36,1.0,36.0
115502,ג,115502c12,115502c,81001,1,0,"פ""ת-ת""א",12,26583,מחלף גהה/דרך ז'בוטינסקי,08:59:56,,True,32.092583,34.844177,67,3.142857143,210.5714286
310079,א,310079a42,310079a,27003,1,0,"דרומי-ראשל""צ-חולון",42,36401,הפלד/פרופ' שור,07:10:00,07:10:00,False,32.02436,34.79547,1,2.0,2.0
316736,א,316736a2,316736a,27003,1,0,"דרומי-ראשל""צ-חולון",2,25527,הכובשים/אלנבי,21:01:00,21:01:00,False,32.0726,34.76779,2,3.333333333,6.666666667
122738,א,122738a43,122738a,46022,1,#,שרון חולון מרחבי,43,32000,הנחושת/המלאכה,13:00:00,13:00:00,False,32.01612,34.7996,4,2.333333333,9.333333333
210087,א,210087a6,210087a,25005,1,0,תל אביב,6,21397,שד' רוטשילד/אלנבי,05:21:00,05:22:00,False,32.06345,34.77335,6,4.0,24.0
219200,א,219200a24,219200a,11279,1,0,תל אביב,24,21530,דרך משה דיין/קרייתי,21:11:44,,True,32.04934,34.79932,2,1.333333333,2.666666667
110104,ב,110104b24,110104b,10564,1,#,שרון חולון מרחבי,24,21258,גשר בר אילן/כביש 4,13:49:00,13:49:00,False,32.06781,34.83984,4,0.333333333,1.333333333
314066,א,314066a53,314066a,10129,1,0,"דרומי-ראשל""צ-חולון",53,36056,זבוטינסקי/האחים סמילצנסקי,15:15:00,15:15:00,False,31.96035,34.80095,13,2.5,32.5
218891,א,218891a12,218891a,33062,2,0,תל אביב,12,21399,יגאל אלון/עמק ברכה,12:21:07,,True,32.07658,34.79621,9,3.0,27.0
111818,ג,111818c23,111818c,11266,1,0,"פ""ת-ת""א",23,21358,ראול ולנברג/משמר הירדן,19:55:00,19:55:00,False,32.10673,34.830513,4,2.4,9.6
314016,ג,314016c8,314016c,23076,2,0,אונו-אלעד,8,31129,ד. לוי אשכול / שטרן,18:52:49,,True,32.050423,34.86422,13,2.75,35.75
219752,א,219752a54,219752a,39028,1,2,תל אביב,54,25829,אבן גבירול/ארלוזרוב,18:56:00,18:57:00,False,32.08709,34.78201,3,1.0,3.0
315114,ג,315114c1,315114c,19205,2,0,אונו-אלעד,1,26806,עתידים,07:00:00,07:01:00,False,32.114227,34.841354,3,1.666666667,5.0
310602,ג,310602c47,310602c,22141,1,0,דרומי-בת ים,47,25211,שד' ירושלים/מחרוזת,14:28:55,,True,32.034515,34.752163,5,2.333333333,11.66666667
210876,ב,210876b6,210876b,21007,2,0,תל אביב,6,25245,"שז""ר/שקד",15:13:00,15:13:00,False,32.04029,34.76282,6,2.0,12.0
314118,ג,314118c11,314118c,21037,2,0,אונו-אלעד,11,31051,העצמאות / חתוכה,11:30:23,,True,32.028305,34.888664,4,3.0,12.0
220155,א,220155a12,220155a,11204,1,0,תל אביב,12,22991,בן יהודה/אלנבי,09:28:26,,True,32.07344,34.76828,11,2.5,27.5
221374,א,221374a6,221374a,39028,1,2,תל אביב,6,25557,המלך ג'ורג'/החשמונאים,20:34:00,20:34:00,False,32.07186,34.77348,2,2.333333333,4.666666667
314023,ג,314023c6,314023c,17078,1,0,אונו-אלעד,6,31582,רוטשילד / פרנקפורטר,14:10:00,14:10:00,False,32.085236,34.88221,11,1.0,11.0
315068,ג,315068c17,315068c,28055,2,0,אונו-אלעד,17,36519,שדרות בן גוריון/הנשיא,15:24:24,,True,32.05808,34.84964,12,3.0,36.0
219753,א,219753a3,219753a,21017,1,0,תל אביב,3,25366,הירקון/אלנבי,19:36:45,,True,32.0726,34.76588,2,3.0,6.0
111311,ג,111311c8,111311c,10347,2,#,השרון,8,25629,כיכר רבין/מלכי ישראל,12:43:00,12:43:00,False,32.079414,34.780373,6,2.5,15.0
220985,א,220985a31,220985a,11204,2,0,תל אביב,31,21446,עירוני ה'/בן יהודה,15:25:00,15:25:00,False,32.09505,34.77555,4,2.636363636,10.54545455
122298,א,122298a28,122298a,10572,2,#,שרון חולון מרחבי,28,20722,העצמאות/בן גוריון,13:49:00,13:49:00,False,32.16485,34.84307,5,1.0,5.0
110136,ג,110136c44,110136c,20048,2,#,השרון,44,26916,הר המוריה/הר סיני,13:15:07,,True,32.17343,34.853527,6,2.333333333,14.0
314345,ג,314345c22,314345c,70001,2,0,אונו-אלעד,22,31138,לוי אשכול / דורי,07:54:16,,True,32.04807,34.86513,6,2.333333333,14.0
222096,א,222096a15,222096a,11239,1,0,תל אביב,15,21518,יגאל אלון/קרמנצקי,12:52:00,12:53:00,False,32.0676,34.79292,10,2.166666667,21.66666667
412461,א,412461a33,412461a,14045,1,0,מזרחי-רמת גן,33,26014,איצטדיון וינטר,12:19:00,12:20:00,False,32.04617,34.81462,0,2.5,0.0
119288,א,119288a28,119288a,11501,1,#,שרון חולון מרחבי,28,20105,מכללת לוינסקי/דרך נמיר,12:45:39,,True,32.13671,34.79816,17,3.0,51.0
310117,א,310117a32,310117a,18010,1,0,"דרומי-ראשל""צ-חולון",32,36232,בלפור/שמחה הולצברג,06:01:07,,True,32.03196,34.74387,2,2.0,4.0
310985,ג,310985c9,310985c,22018,1,0,דרומי-בת ים,9,21543,'בית ז'בוטינסקי/המלך ג'ורג,13:21:00,13:21:00,False,32.07329,34.774834,24,3.428571429,82.28571429
315969,א,315969a3,315969a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,35852,מפרץ שלמה/רמת הגולן,17:20:00,17:21:00,False,32.00529,34.79754,2,2.4,4.8
111648,ג,111648c33,111648c,29082,1,0,"פ""ת-ת""א",33,21150,לונדון מיניסטור/שד' שאול המלך,13:19:00,13:19:00,False,32.075665,34.782894,21,2.625,55.125
110261,ג,110261c18,110261c,19047,2,#,השרון,18,26710,בני אפרים/חנה רובינא,08:37:00,08:37:00,False,32.12027,34.8198,22,1.833333333,40.33333333
110261,ג,110261c6,110261c,19047,2,#,השרון,6,24068,ת. רכבת תל אביב - סבידור/דרך נמיר,08:19:00,08:19:00,False,32.08348,34.79501,36,1.833333333,66.0
221075,א,221075a15,221075a,11204,1,0,תל אביב,15,23020,בית הכנסת הגדול/אלנבי,22:54:00,22:54:00,False,32.06461,34.77248,32,2.545454545,81.45454545
315973,א,315973a4,315973a,17011,2,#,חולון עירוני ומטרופוליני+תחרות חולון,4,36103,בלפור/יצחק שדה,17:19:00,17:20:00,False,32.01244,34.74219,3,3.0,9.0
311412,ג,311412c34,311412c,22018,1,0,דרומי-בת ים,34,36247,מבצע סיני/כצנלסון,07:01:00,07:01:00,False,32.02186,34.755398,20,3.0,60.0
311514,ב,311514b40,311514b,22089,1,0,"דרומי-ראשל""צ-חולון",40,36330,קניון חולון/גולדה מאיר,01:00:47,,True,32.01189,34.77895,3,1.0,3.0
114799,ג,114799c30,114799c,24092,1,0,"פ""ת-ת""א",30,32241,חטיבת ביניים עלומים/דגל ראובן,19:10:00,19:10:00,False,32.08161,34.86917,43,2.75,118.25
110958,ג,110958c13,110958c,12149,2,#,השרון,13,21615,דרך נמיר/פנקס,12:17:00,12:17:00,False,32.092014,34.795204,15,1.875,28.125
311243,ג,311243c11,311243c,10140,2,0,דרומי-בת ים,11,25287,גשר קיבוץ גלויות,11:51:41,,True,32.04689,34.785507,10,1.0,10.0
317481,א,317481a19,317481a,12271,2,א,חולון עירוני ומטרופוליני+תחרות חולון,19,36384,שנקר/סוקולוב,23:13:48,,True,32.02169,34.77625,2,1.0,2.0
415835,א,415835a13,415835a,11160,2,0,מזרחי-בני ברק,13,21597,רבי עקיבא/הרב קוק,19:16:00,19:16:00,False,32.08755,34.82811,9,3.0,27.0
310854,ב,310854b9,310854b,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,33935,דרך בן גוריון/כצנלסון,13:52:00,13:52:00,False,32.01595,34.81496,5,2.25,11.25
220628,א,220628a29,220628a,11204,2,0,תל אביב,29,23000,בן יהודה/ז'בוטינסקי,17:23:00,17:23:00,False,32.09,34.77403,6,3.181818182,19.09090909
411127,א,411127a12,411127a,17063,2,0,מזרחי-רמת גן,12,21025,ויצמן/ז'בוטינסקי,07:06:00,07:06:00,False,32.07319,34.80856,16,3.333333333,53.33333333
111396,ג,111396c53,111396c,10606,1,1,שרון חולון מרחבי,53,22947,המסגר/יד חרוצים,07:20:47,,True,32.0615,34.784664,2,1.0,2.0
314984,ג,314984c17,314984c,14444,1,0,אונו-אלעד,17,32625,שבזי/וולפסון,18:03:58,,True,32.095596,34.94425,12,2.0,24.0
118328,א,118328a25,118328a,77015,2,#,שרון חולון מרחבי,25,22556,בניין פנורמה/דרך בן צבי,11:04:22,,True,32.04186,34.77251,2,2.428571429,4.857142857
220510,א,220510a32,220510a,17033,1,0,תל אביב,32,21339,"הרא""ה/ שד. ירושלים",07:59:00,08:00:00,False,32.07364,34.82492,33,2.333333333,77.0
314229,א,314229a5,314229a,19072,1,0,"דרומי-ראשל""צ-חולון",5,25787,דיזנגוף/יודפת,13:04:00,13:10:00,False,32.08541,34.77451,7,2.833333333,19.83333333
218589,א,218589a6,218589a,27004,2,0,תל אביב,6,21491,בית הכנסת הגדול/אלנבי,14:50:00,14:50:00,False,32.06469,34.77255,23,1.0,23.0
122231,א,122231a38,122231a,16024,2,#,שרון חולון מרחבי,38,21423,חיים לבנון/רדינג,10:41:53,,True,32.10343,34.7958,10,2.8,28.0
122494,א,122494a20,122494a,16024,1,#,שרון חולון מרחבי,20,21469,"חיים לבנון/ד""ר ג'ורג' וויז",12:12:37,,True,32.11122,34.80174,13,2.8,36.4
110792,ב,110792b6,110792b,11126,2,#,שרון חולון מרחבי,6,26689,"רקנאטי/שד' קק""ל",05:35:39,,True,32.12211,34.80224,0,3.0,0.0
312162,ב,312162b16,312162b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,16,21472,קניון עזריאלי/דרך מנחם בגין,12:51:00,12:51:00,False,32.07459,34.79058,9,1.333333333,12.0
120281,א,120281a37,120281a,23012,2,#,שרון חולון מרחבי,37,26807,עתידים,10:25:00,10:25:00,False,32.11336,34.84254,0,3.0,0.0
311683,ג,311683c31,311683c,15025,1,0,דרומי-בת ים,31,27228,אלנבי/בלפור,15:43:00,15:44:00,False,32.067978,34.770973,42,2.727272727,114.5454545
111404,ב,111404b41,111404b,10601,1,#,שרון חולון מרחבי,41,20348,דרך נמיר/ז’בוטינסקי,09:10:31,,True,32.08527,34.79501,5,2.5,12.5
110829,ב,110829b2,110829b,14026,2,#,שרון חולון מרחבי,2,21618,קריית חינוך/שושנה פרסיץ,12:11:00,12:11:00,False,32.133,34.79603,3,2.4,7.2
313699,ג,313699c13,313699c,14068,2,0,אונו-אלעד,13,31102,מועצה דתית קריית אונו/דוד רמז,13:20:00,13:20:00,False,32.06048,34.857777,26,3.0,78.0
312253,ב,312253b22,312253b,22089,1,0,"דרומי-ראשל""צ-חולון",22,21770,ויצמן/בארי,21:38:59,,True,32.08237,34.78887,6,1.0,6.0
222074,א,222074a23,222074a,25005,1,0,תל אביב,23,25899,ויצמן/פנקס,17:18:00,17:18:00,False,32.0915,34.79066,3,2.5,7.5
217809,א,217809a8,217809a,39028,1,2,תל אביב,8,25619,'כיכר מסריק/המלך ג'ורג,20:40:29,,True,32.07764,34.77803,1,2.333333333,2.333333333
312154,ב,312154b20,312154b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,20,36366,ויצמן/ההסתדרות,10:12:00,10:13:00,False,32.0186,34.77084,14,1.555555556,21.77777778
220348,א,220348a20,220348a,21013,1,0,תל אביב,20,27098,בן יהודה/שד' בן גוריון,18:31:00,18:31:00,False,32.08422,34.77204,19,2.4,45.6
220992,א,220992a26,220992a,21013,1,0,תל אביב,26,25531,אלנבי/הכובשים,17:44:00,17:44:00,False,32.07309,34.76749,16,2.4,38.4
313129,ג,313129c22,313129c,34015,1,0,אונו-אלעד,22,31045,הנשיא/שד. יהודית,21:29:33,,True,32.05925,34.850796,2,4.0,8.0
212099,ב,212099b20,212099b,17023,1,0,תל אביב,20,26096,דרך יצחק רבין/רביבים,07:08:03,,True,32.06635,34.8077,6,0.777777778,4.666666667
120614,א,120614a11,120614a,10605,2,#,שרון חולון מרחבי,11,20096,מכללת לוינסקי/דרך נמיר,20:02:13,,True,32.13687,34.79859,40,1.454545455,58.18181818
110145,ב,110145b16,110145b,11501,2,#,שרון חולון מרחבי,16,20000,ת. רכבת הרצליה,15:06:00,15:06:00,False,32.16424,34.81879,28,1.666666667,46.66666667
222796,א,222796a9,222796a,21013,1,0,תל אביב,9,21387,"חיים לבנון/ד""ר ג'ורג' וויז",07:53:00,07:53:00,False,32.11021,34.80153,22,1.666666667,36.66666667
314414,א,314414a27,314414a,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,27,25636,ת. רכבת ההגנה/החרש,15:32:00,15:32:00,False,32.05523,34.7835,23,1.454545455,33.45454545
211165,ג,211165c1,211165c,23018,1,0,מזרחי-בני ברק,1,20163,אזור התעשייה,07:25:00,07:25:00,False,32.102516,34.827957,0,2.0,0.0
320763,א,320763a41,320763a,10129,2,0,"דרומי-ראשל""צ-חולון",41,25262,בניין פנורמה/פרייגרזון,13:41:57,,True,32.04037,34.77031,12,2.25,27.0
314237,ג,314237c25,314237c,23056,2,0,אונו-אלעד,25,21001,אלוף שדה/דרך יצחק רבין,07:03:00,07:03:00,False,32.05961,34.82024,19,2.666666667,50.66666667
317415,א,317415a22,317415a,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,36387,ההסתדרות/מוהליבר,19:35:00,19:35:00,False,32.01649,34.78276,14,2.5,35.0
310121,א,310121a8,310121a,18010,2,0,"דרומי-ראשל""צ-חולון",8,34416,כורש/זלמן שזר,06:07:09,,True,31.99513,34.74284,1,3.25,3.25
312316,ב,312316b15,312316b,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,15,21472,קניון עזריאלי/דרך מנחם בגין,15:23:00,15:23:00,False,32.07459,34.79058,50,3.0,150.0
112177,ב,112177b3,112177b,10553,1,#,שרון חולון מרחבי,3,27148,מדינת היהודים/גלגלי הפלדה,16:11:00,16:12:00,False,32.16629,34.80961,7,1.0,7.0
119275,א,119275a11,119275a,36057,2,#,שרון חולון מרחבי,11,36323,אהרונוביץ'/משה דיין,13:28:54,,True,32.00208,34.76764,2,1.666666667,3.333333333
118791,א,118791a2,118791a,25002,1,#,שרון חולון מרחבי,2,31685,רוז'נסקי/משה לוי,10:26:57,,True,31.98611,34.77275,0,3.5,0.0
311248,ג,311248c38,311248c,34046,1,0,דרומי-בת ים,38,36214,בלפור/הרב קוק,11:46:00,11:46:00,False,32.02316,34.745255,5,3.0,15.0
119803,א,119803a14,119803a,12619,1,#,שרון חולון מרחבי,14,30017,צומת אודים,14:20:28,,True,32.26982,34.84608,9,0.666666667,6.0
214093,ג,214093c8,214093c,17023,1,0,תל אביב,8,21732,שד' רוטשילד/שיינקין,07:54:00,07:55:00,False,32.068653,34.778385,13,0.777777778,10.11111111
214266,ג,214266c3,214266c,16061,1,0,מזרחי-רמת גן,3,21451,מגדל שלום/אחד העם,06:05:13,,True,32.06364,34.77036,1,2.0,2.0
318357,א,318357a26,318357a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,33676,השופטים/דבורה הנביאה,21:34:19,,True,32.01464,34.79657,0,1.5,0.0
111372,ג,111372c22,111372c,11266,2,0,"פ""ת-ת""א",22,32247,דוד פרנקפורטר/רוטשילד,11:11:27,,True,32.08561,34.881447,5,2.4,12.0
219775,א,219775a29,219775a,13104,2,0,תל אביב,29,22939,"יגאל אלון/שד' החי""ל",08:37:00,08:37:00,False,32.05594,34.79175,25,2.5,62.5
122150,א,122150a39,122150a,46022,2,#,שרון חולון מרחבי,39,36177,פארק אתגרים/משה דיין,15:04:59,,True,32.00093,34.76448,6,6.0,36.0
310414,ג,310414c38,310414c,10140,1,0,דרומי-בת ים,38,36164,"כ""ט בנובמבר/אנה פרנק",15:46:00,15:46:00,False,32.010387,34.75385,8,1.0,8.0
310985,ג,310985c16,310985c,22018,1,0,דרומי-בת ים,16,28538,מרכז הטקסטיל/המרד,13:33:00,13:33:00,False,32.06319,34.7635,18,3.428571429,61.71428571
212296,ג,212296c10,212296c,18057,2,0,מזרחי-רמת גן,10,21011,גן רבקה/משמר הירדן,19:10:42,,True,32.0621,34.813187,5,2.2,11.0
119519,א,119519a16,119519a,10616,2,1,שרון חולון מרחבי,16,20396,"אפקה/שד' קק""ל",17:35:01,,True,32.1201,34.8078,17,1.333333333,22.66666667
110918,ב,110918b17,110918b,11505,2,#,שרון חולון מרחבי,17,36612,אחוזה/עציון,18:32:07,,True,32.184,34.85925,4,1.0,4.0
413924,א,413924a18,413924a,14045,2,0,מזרחי-רמת גן,18,26257,ביאליק/תובל,13:28:00,13:29:00,False,32.08849,34.8047,24,2.5,60.0
